Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
54.21758,S,50.21758,0.897135,0.1001506,0.9105664,0.02674627,0,17.91266,0.5785533,0.01698148,54.83703,69.22762,4.619771,-33.193530661476,-33.19292,-0.2013446,887.973221997891,873.3244,145.9567,79.67847,80.51198,98595.03,8430.66
54.22757,S,50.22758,0.8967997,0.1002928,0.9106514,0.02678352,0,17.91266,0.5779385,0.01698546,54.83703,69.22753,4.619744,-33.192429989175,-33.19182,-0.2012304,887.646437640775,872.9925,145.9547,79.67486,80.50857,98603.76,8432.12
54.23757,S,50.23758,0.8964644,0.1004377,0.9107364,0.02682152,0,17.91266,0.577327,0.01698997,54.83703,69.22744,4.619715,-33.1913293275232,-33.19072,-0.2011179,887.319657085659,872.6606,145.9527,79.67126,80.50514,98612.48,8433.58
54.24757,S,50.24757,0.8961292,0.1005854,0.9108214,0.02686026,0,17.91266,0.5767157,0.01699491,54.83703,69.22735,4.619685,-33.190238671476,-33.18963,-0.2010063,886.992880336746,872.3287,145.9507,79.66765,80.50173,98621.21,8435.04
54.25757,S,50.25757,0.895794,0.1007284,0.9109066,0.02689973,0,17.91266,0.5761023,0.01700019,54.83703,69.22726,4.619656,-33.1891380147335,-33.18853,-0.2008945,886.666107398243,871.9968,145.9487,79.66403,80.49831,98629.93,8436.5
54.26757,S,50.26757,0.8954588,0.1008741,0.9109914,0.02693794,0,17.91266,0.5754923,0.01700472,54.83703,69.22717,4.619627,-33.1880473557212,-33.18744,-0.2007823,886.339436618743,871.665,145.9467,79.66042,80.49489,98638.65,8437.96
54.27757,S,50.27757,0.8951237,0.1010226,0.9110765,0.02697687,0,17.91266,0.5748825,0.01700966,54.83703,69.22707,4.619597,-33.1869467014604,-33.18634,-0.2006708,886.012671312521,871.3331,145.9447,79.65681,80.49146,98647.36,8439.419
54.28756,S,50.28757,0.8947885,0.101167,0.9111616,0.02701655,0,17.91266,0.5742735,0.01701504,54.83703,69.22698,4.619568,-33.1858560533917,-33.18525,-0.2005603,885.686008171366,871.0013,145.9427,79.65319,80.48803,98656.07,8440.878
54.29756,S,50.29757,0.8944533,0.1013149,0.9112467,0.02705515,0,17.91266,0.5736651,0.0170197,54.83703,69.22689,4.619538,-33.1847653977959,-33.18416,-0.2004485,885.359250514326,870.6694,145.9407,79.64957,80.4846,98664.77,8442.337
54.30756,S,50.30756,0.8941182,0.1014649,0.9113317,0.02709469,0,17.91266,0.5730567,0.0170249,54.83703,69.2268,4.619509,-33.1836747479672,-33.18307,-0.2003376,885.032496688829,870.3375,145.9387,79.64595,80.48116,98673.48,8443.796
54.31756,S,50.31756,0.893783,0.1016108,0.9114168,0.02713478,0,17.91266,0.5724491,0.01703043,54.83703,69.22671,4.61948,-33.1825741034757,-33.18197,-0.2002275,884.705845037534,870.0057,145.9367,79.64232,80.47773,98682.18,8445.255
54.32756,S,50.32756,0.8934479,0.1017579,0.9115019,0.02717378,0,17.91266,0.571842,0.01703522,54.83703,69.22662,4.61945,-33.1814934511028,-33.18089,-0.2001161,884.379194452863,869.6739,145.9347,79.63869,80.4743,98690.88,8446.714
54.33755,S,50.33756,0.8931129,0.1019087,0.9115871,0.02721307,0,17.91266,0.5712355,0.01704016,54.83703,69.22652,4.619421,-33.1804028010515,-33.1798,-0.200005,884.052550480124,869.3421,145.9327,79.63507,80.47085,98699.57,8448.173
54.34755,S,50.34756,0.8927779,0.1020554,0.9116721,0.02725337,0,17.91266,0.5706294,0.0170457,54.83703,69.22643,4.619391,-33.179312158559,-33.17871,-0.1998951,883.725910353544,869.0103,145.9307,79.63143,80.46741,98708.26,8449.632
54.35755,S,50.35756,0.8924428,0.102205,0.9117571,0.02729259,0,17.91266,0.5700237,0.01705051,54.83703,69.22634,4.619362,-33.1782315083791,-33.17763,-0.1997839,883.399274077389,868.6785,145.9287,79.6278,80.46396,98716.95,8451.091
54.36755,S,50.36755,0.8921078,0.1023581,0.9118423,0.02733257,0,17.91266,0.5694188,0.01705577,54.83703,69.22624,4.61933,-33.177140864729,-33.17654,-0.1996737,883.072641655934,868.3467,145.9267,79.62417,80.46051,98725.62,8452.55
54.37755,S,50.37755,0.8917728,0.1025118,0.9119272,0.02737347,0,17.91266,0.5688141,0.01706156,54.83703,69.22615,4.619301,-33.1760502268164,-33.17545,-0.1995644,882.746111424673,868.015,145.9247,79.62053,80.45706,98734.3,8454.009
54.38755,S,50.38755,0.8914379,0.1026622,0.9120123,0.02741456,0,17.91266,0.5682127,0.01706751,54.83703,69.22605,4.619269,-33.174979595474,-33.17438,-0.1994562,882.419585054267,867.6833,145.9227,79.61689,80.45361,98742.98,8455.468
54.39754,S,50.39755,0.891103,0.1028147,0.9120975,0.02745476,0,17.91266,0.5676093,0.01707279,54.83703,69.22596,4.619239,-33.1738889533875,-33.17329,-0.1993461,882.093062549002,867.3516,145.9207,79.61325,80.45016,98751.66,8456.927
54.40754,S,50.40755,0.8907681,0.1029707,0.9121828,0.02749553,0,17.91266,0.5670065,0.01707838,54.83703,69.22586,4.619208,-33.1728083162486,-33.17221,-0.1992368,881.766543913174,867.0199,145.9187,79.60961,80.4467,98760.33,8458.386
54.41754,S,50.41755,0.8904332,0.1031227,0.9122679,0.02753723,0,17.91266,0.5664039,0.0170845,54.83703,69.22576,4.619176,-33.1717276836304,-33.17113,-0.1991282,881.440029151082,866.6882,145.9167,79.60596,80.44324,98768.99,8459.845
54.42754,S,50.42754,0.8900983,0.1032783,0.912353,0.02757786,0,17.91266,0.5658045,0.01709,54.83703,69.22567,4.619146,-33.1706570511466,-33.17006,-0.1990196,881.113419941847,866.3564,145.9147,79.60232,80.43977,98777.66,8461.304
54.43754,S,50.43754,0.8897634,0.1034352,0.9124383,0.02761944,0,17.91266,0.5652028,0.01709597,54.83703,69.22557,4.619115,-33.1695764191574,-33.16898,-0.198911,880.786912941364,866.0247,145.9127,79.59867,80.4363,98786.32,8462.763
54.44754,S,50.44754,0.8894286,0.1035942,0.9125234,0.02766139,0,17.91266,0.5646018,0.01710213,54.83703,69.22547,4.619083,-33.1684957904794,-33.1679,-0.1988029,880.460508150319,865.6931,145.9107,79.59502,80.43284,98794.98,8464.222
54.45753,S,50.45754,0.8890939,0.1037492,0.9126087,0.02770389,0,17.91266,0.5640041,0.01710867,54.83703,69.22537,4.619051,-33.1674151699006,-33.16682,-0.1986961,880.134107247849,865.3615,145.9087,79.59137,80.42937,98803.63,8465.681
54.46753,S,50.46754,0.8887591,0.1039075,0.9126939,0.02774532,0,17.91266,0.5634041,0.01711443,54.83703,69.22528,4.619021,-33.1663445374708,-33.16575,-0.1985873,879.807609133014,865.0298,145.9067,79.58772,80.4259,98812.28,8467.14
54.47753,S,50.47754,0.8884243,0.1040689,0.912779,0.02778764,0,17.91266,0.5628073,0.01712077,54.83703,69.22518,4.61899,-33.1652739173262,-33.16468,-0.1984805,879.481117701781,864.6981,145.9047,79.58406,80.42242,98820.93,8468.599
54.48753,S,50.48753,0.8880895,0.1042324,0.9128644,0.02783078,0,17.91266,0.5622084,0.0171275,54.83703,69.22507,4.618956,-33.1641932970663,-33.1636,-0.1983736,879.154728492466,864.3665,145.9027,79.58041,80.41894,98829.57,8470.058
54.49753,S,50.49753,0.8877548,0.1043919,0.9129495,0.0278745,0,17.91266,0.5616124,0.01713462,54.83703,69.22498,4.618924,-33.1631326857209,-33.16254,-0.1982682,878.828343189077,864.0349,145.9007,79.57674,80.41547,98838.21,8471.517
54.50753,S,50.50753,0.8874202,0.1045543,0.9130347,0.02791714,0,17.91266,0.5610144,0.01714095,54.83703,69.22488,4.618892,-33.1620520624798,-33.16146,-0.1981607,878.501961795969,863.7033,145.8987,79.57308,80.41198,98846.85,8472.976
54.51752,S,50.51753,0.8870854,0.1047195,0.91312,0.02796053,0,17.91266,0.5604196,0.01714779,54.83703,69.22478,4.61886,-33.1609814495216,-33.16039,-0.1980549,878.175584317502,863.3717,145.8967,79.56942,80.4085,98855.48,8474.435
54.52752,S,50.52753,0.8867508,0.1048875,0.9132051,0.0280047,0,17.91266,0.5598252,0.01715505,54.83703,69.22467,4.618825,-33.1599108422339,-33.15932,-0.19795,877.849210758042,863.0401,145.8947,79.56576,80.40501,98864.12,8475.894
54.53752,S,50.53753,0.8864161,0.1050515,0.9132906,0.02804963,0,17.91266,0.5592288,0.01716266,54.83703,69.22456,4.618792,-33.1588502344642,-33.15826,-0.197845,877.522841121962,862.7085,145.8927,79.5621,80.40152,98872.74,8477.353
54.54752,S,50.54752,0.8860815,0.105217,0.9133759,0.02809348,0,17.91266,0.5586354,0.01716965,54.83703,69.22446,4.61876,-33.1577796253768,-33.15719,-0.1977397,877.196573724216,862.377,145.8907,79.55843,80.39803,98881.37,8478.812
54.55752,S,50.55752,0.8857469,0.105386,0.9134611,0.02813772,0,17.91266,0.5580427,0.01717684,54.83703,69.22436,4.618725,-33.1567090189689,-33.15612,-0.1976348,876.870310256162,862.0455,145.8887,79.55476,80.39453,98889.98,8480.271
54.56752,S,50.56752,0.8854124,0.1055511,0.9135463,0.02818291,0,17.91266,0.5574504,0.01718455,54.83703,69.22425,4.618691,-33.1556484186338,-33.15506,-0.1975309,876.543952414067,861.7139,145.8867,79.55109,80.39103,98898.6,8481.729
54.57751,S,50.57752,0.8850777,0.105719,0.9136317,0.02822703,0,17.91266,0.5568557,0.01719148,54.83703,69.22415,4.618659,-33.1545878060811,-33.154,-0.1974249,876.217696819798,861.3824,145.8847,79.54741,80.38754,98907.22,8483.188
54.58751,S,50.58752,0.8847433,0.1058905,0.913717,0.02827193,0,17.91266,0.5562645,0.01719894,54.83703,69.22404,4.618625,-33.1535272045411,-33.15294,-0.1973207,875.891346862742,861.0508,145.8827,79.54373,80.38403,98915.83,8484.647
54.59751,S,50.59752,0.8844087,0.1060648,0.9138023,0.02831778,0,17.91266,0.5556734,0.01720691,54.83703,69.22394,4.61859,-33.1524566088211,-33.15187,-0.1972174,875.565000855436,860.7192,145.8807,79.54006,80.38053,98924.44,8486.106
54.60751,S,50.60751,0.884074,0.1062328,0.9138876,0.02836442,0,17.91266,0.555083,0.01721533,54.83703,69.22383,4.618556,-33.1513960185589,-33.15081,-0.197115,875.23875430651,860.3877,145.8787,79.53638,80.37701,98933.04,8487.565
54.61751,S,50.61751,0.8837396,0.1064046,0.913973,0.02840932,0,17.91266,0.5544931,0.01722264,54.83703,69.22372,4.618522,-33.1503454177014,-33.14976,-0.1970108,874.912514511682,860.0562,145.8767,79.5327,80.3735,98941.64,8489.024
54.62751,S,50.62751,0.8834051,0.10658,0.9140583,0.02845526,0,17.91266,0.5539038,0.01723055,54.83703,69.22362,4.618488,-33.1492848232498,-33.1487,-0.1969076,874.586278677403,859.7247,145.8747,79.52901,80.37,98950.23,8490.483
54.6375,S,50.63751,0.8830706,0.1067576,0.9141434,0.02850218,0,17.91266,0.5533147,0.01723899,54.83703,69.2235,4.618451,-33.1482242344248,-33.14764,-0.1968053,874.260046808107,859.3932,145.8727,79.52534,80.36648,98958.83,8491.942
54.6475,S,50.64751,0.8827362,0.1069312,0.9142291,0.02854966,0,17.91266,0.5527263,0.01724773,54.83703,69.2234,4.618417,-33.1471636506253,-33.14658,-0.1967038,873.933818908234,859.0617,145.8707,79.52164,80.36296,98967.42,8493.401
54.6575,S,50.65751,0.8824018,0.1071077,0.9143144,0.02859608,0,17.91266,0.5521384,0.01725578,54.83703,69.22329,4.618382,-33.1461130598057,-33.14553,-0.1966011,873.607594982231,858.7302,145.8687,79.51796,80.35944,98976.01,8494.86
54.6675,S,50.6675,0.8820674,0.1072864,0.9143997,0.02864329,0,17.91266,0.5515507,0.01726426,54.83703,69.22318,4.618346,-33.1450524729997,-33.14447,-0.196499,873.281473330328,858.3988,145.8667,79.51427,80.35592,98984.59,8496.319
54.6775,S,50.6775,0.8817331,0.1074679,0.9144851,0.02869106,0,17.91266,0.5509667,0.01727312,54.83703,69.22306,4.618309,-33.1440018969611,-33.14342,-0.1963987,872.955355658723,858.0674,145.8647,79.51058,80.35239,98993.17,8497.778
54.6875,S,50.6875,0.8813987,0.1076448,0.9145706,0.02873961,0,17.91266,0.5503802,0.01728231,54.83703,69.22295,4.618275,-33.142951320005,-33.14237,-0.1962982,872.629241971881,857.736,145.8627,79.50688,80.34886,99001.75,8499.237
54.69749,S,50.6975,0.8810644,0.1078253,0.914656,0.0287869,0,17.91266,0.5497943,0.01729071,54.83703,69.22284,4.618238,-33.1419007356213,-33.14132,-0.1961964,872.303132274269,857.4046,145.8607,79.50319,80.34534,99010.32,8500.696
54.70749,S,50.7075,0.8807302,0.1080087,0.9147413,0.02883518,0,17.91266,0.5492087,0.01729964,54.83703,69.22272,4.618201,-33.1408501562468,-33.14027,-0.1960954,871.977026570365,857.0732,145.8587,79.4995,80.3418,99018.89,8502.155
54.71749,S,50.71749,0.8803958,0.1082002,0.9148268,0.02888424,0,17.91266,0.5486263,0.01730907,54.83703,69.22261,4.618165,-33.1397995889718,-33.13922,-0.1959964,871.650941725371,856.7418,145.8568,79.4958,80.33826,99027.46,8503.614
54.72749,S,50.72749,0.8800615,0.1083811,0.9149123,0.02893545,0,17.91266,0.5480418,0.01731967,54.83703,69.2225,4.618128,-33.1387490290503,-33.13817,-0.1958986,871.324942316738,856.4105,145.8548,79.4921,80.33472,99036.02,8505.073
54.73749,S,50.73749,0.8797274,0.1085649,0.9149978,0.02898383,0,17.91266,0.5474579,0.01732852,54.83703,69.22238,4.618091,-33.137698451656,-33.13712,-0.1957978,870.998946912784,856.0792,145.8528,79.4884,80.33118,99044.59,8506.532
54.74749,S,50.74749,0.8793932,0.1087516,0.9150833,0.02903298,0,17.91266,0.5468773,0.01733787,54.83703,69.22227,4.618054,-33.1366578849878,-33.13608,-0.1956988,870.672955518007,855.7479,145.8508,79.4847,80.32764,99053.14,8507.991
54.75748,S,50.75749,0.8790591,0.1089344,0.9151686,0.02908293,0,17.91266,0.5462942,0.01734756,54.83703,69.22215,4.618015,-33.1356073175733,-33.13503,-0.1955996,870.346968136912,855.4166,145.8488,79.48099,80.3241,99061.7,8509.45
54.76748,S,50.76749,0.8787249,0.1091202,0.9152542,0.02913182,0,17.91266,0.5457117,0.01735657,54.83703,69.22203,4.617978,-33.1345567433397,-33.13398,-0.1954992,870.020984774011,855.0853,145.8468,79.47728,80.32055,99070.25,8510.908
54.77748,S,50.77748,0.8783908,0.1093088,0.9153398,0.02918149,0,17.91266,0.5451323,0.01736607,54.83703,69.22192,4.617941,-33.1335161798153,-33.13294,-0.1954006,869.695005433822,854.754,145.8448,79.47356,80.317,99078.8,8512.366
54.78748,S,50.78748,0.8780567,0.1095003,0.9154251,0.02923194,0,17.91266,0.5445533,0.01737599,54.83703,69.2218,4.617905,-33.1324756206751,-33.1319,-0.1953027,869.369030120871,854.4227,145.8428,79.46986,80.31344,99087.34,8513.824
54.79748,S,50.79748,0.8777226,0.1096947,0.9155107,0.02928319,0,17.91266,0.5439723,0.01738625,54.83703,69.22168,4.617866,-33.1314350623782,-33.13086,-0.1952049,869.043075749331,854.0914,145.8409,79.46614,80.30988,99095.88,8515.282
54.80748,S,50.80748,0.8773885,0.1098853,0.9155961,0.02933516,0,17.91266,0.5433942,0.01739697,54.83703,69.22156,4.617826,-33.1303945131686,-33.12982,-0.1951086,868.71710851059,853.7601,145.8389,79.46243,80.30633,99104.42,8516.74
54.81747,S,50.81748,0.8770544,0.1100788,0.9156818,0.02938615,0,17.91266,0.5428141,0.01740697,54.83703,69.22144,4.617787,-33.1293539524318,-33.12878,-0.1950103,868.391145312708,853.4288,145.8369,79.45871,80.30276,99112.95,8518.198
54.82747,S,50.82748,0.8767204,0.1102753,0.9157672,0.0294379,0,17.91266,0.5422371,0.01741746,54.83703,69.22131,4.617748,-33.1283134019534,-33.12774,-0.1949137,868.065186160234,853.0975,145.8349,79.45499,80.2992,99121.48,8519.656
54.83747,S,50.83747,0.8763863,0.1104678,0.9158528,0.02949046,0,17.91266,0.5416605,0.01742837,54.83703,69.22119,4.617709,-33.127282856254,-33.12671,-0.1948179,867.73923105773,852.7662,145.8329,79.45127,80.29564,99130.02,8521.114
54.84747,S,50.84747,0.8760523,0.1106633,0.9159384,0.02954197,0,17.91266,0.5410817,0.01743852,54.83703,69.22108,4.617672,-33.1262422986263,-33.12567,-0.19472,867.413280009759,852.4349,145.8309,79.44755,80.29206,99138.54,8522.572
54.85747,S,50.85747,0.8757182,0.1108618,0.916024,0.02959426,0,17.91266,0.5405061,0.01744917,54.83703,69.22095,4.617633,-33.1252017518286,-33.12463,-0.1946239,867.087333020895,852.1036,145.8289,79.44383,80.28849,99147.06,8524.03
54.86747,S,50.86747,0.8753842,0.1110623,0.9161095,0.02964736,0,17.91266,0.5399309,0.01746024,54.83703,69.22083,4.617591,-33.1241712098011,-33.1236,-0.1945286,866.761407048404,851.7723,145.827,79.4401,80.28491,99155.58,8525.488
54.87746,S,50.87747,0.8750502,0.1112668,0.916195,0.02970101,0,17.91266,0.5393562,0.01747158,54.83703,69.2207,4.617552,-33.1231406715361,-33.12257,-0.1944339,866.435487983005,851.441,145.8251,79.43637,80.28133,99164.09,8526.946
54.88746,S,50.88747,0.8747162,0.1114732,0.9162808,0.0297557,0,17.91266,0.5387819,0.01748348,54.83703,69.22057,4.61751,-33.1221001401346,-33.12153,-0.1943403,866.109570177378,851.1097,145.8232,79.43264,80.27774,99172.6,8528.404
54.89746,S,50.89746,0.8743821,0.1116821,0.9163663,0.02981093,0,17.91266,0.5382055,0.01749556,54.83703,69.22044,4.617469,-33.1210596060318,-33.12049,-0.1942462,865.783757556982,850.7785,145.8213,79.42891,80.27415,99181.11,8529.862
54.90746,S,50.90746,0.8740483,0.1118861,0.9164519,0.02986682,0,17.91266,0.5376324,0.01750805,54.83703,69.22031,4.617427,-33.1200290819566,-33.11946,-0.1941538,865.457946200984,850.4473,145.8194,79.42518,80.27056,99189.62,8531.32
54.91746,S,50.91746,0.8737144,0.1120949,0.9165377,0.02992141,0,17.91266,0.5370598,0.01751973,54.83703,69.22018,4.617385,-33.1189985499033,-33.11843,-0.19406,865.132141772116,850.1161,145.8175,79.42144,80.26697,99198.12,8532.778
54.92746,S,50.92746,0.8733806,0.1123049,0.9166232,0.02997727,0,17.91266,0.5364874,0.01753208,54.83703,69.22005,4.617344,-33.1179680251108,-33.1174,-0.1939674,864.806338614837,849.7849,145.8156,79.4177,80.26337,99206.62,8534.236
54.93745,S,50.93746,0.8730468,0.1125127,0.9167089,0.03003344,0,17.91266,0.5359156,0.01754457,54.83703,69.21992,4.617302,-33.1169475021295,-33.11638,-0.1938751,864.480542396023,849.4537,145.8137,79.41396,80.25977,99215.11,8535.694
54.94745,S,50.94746,0.8727129,0.1127218,0.9167945,0.03008906,0,17.91266,0.5353443,0.01755668,54.83703,69.2198,4.61726,-33.1159169766186,-33.11535,-0.1937823,864.154747456014,849.1225,145.8118,79.41022,80.25617,99223.6,8537.152
54.95745,S,50.95745,0.8723791,0.1129341,0.9168803,0.03014501,0,17.91266,0.5347735,0.01756893,54.83703,69.21967,4.617219,-33.1148864525048,-33.11432,-0.1936897,863.82905772502,848.7914,145.8099,79.40647,80.25256,99232.09,8538.61
54.96745,S,50.96745,0.8720453,0.1131477,0.916966,0.03020183,0,17.91266,0.5342057,0.01758171,54.83703,69.21953,4.617175,-33.1138659389701,-33.1133,-0.1935989,863.503369277506,848.4603,145.808,79.40273,80.24895,99240.57,8540.068
54.97745,S,50.97745,0.8717116,0.1133591,0.9170516,0.03025896,0,17.91266,0.5336359,0.01759453,54.83703,69.2194,4.617133,-33.1128454215619,-33.11228,-0.1935074,863.177687788646,848.1292,145.8061,79.39898,80.24535,99249.05,8541.526
54.98745,S,50.98745,0.8713779,0.1135726,0.9171373,0.03031554,0,17.91266,0.5330664,0.01760696,54.83703,69.21927,4.617092,-33.1118149010406,-33.11125,-0.1934153,862.852007590523,847.7981,145.8042,79.39523,80.24174,99257.53,8542.984
54.99744,S,50.99745,0.8710442,0.11379,0.917223,0.03037266,0,17.91266,0.5324975,0.01761966,54.83703,69.21913,4.617047,-33.1107943840758,-33.11023,-0.1933238,862.52633436247,847.467,145.8023,79.39148,80.23813,99266.01,8544.442
55.00744,S,51.00745,0.8707106,0.1140019,0.9173089,0.03043084,0,17.91266,0.5319293,0.01763292,54.83703,69.21899,4.617003,-33.1097738731682,-33.10921,-0.1932333,862.200662432439,847.1359,145.8004,79.38773,80.2345,99274.48,8545.9
55.01744,S,51.01744,0.8703769,0.1142168,0.9173946,0.03048754,0,17.91266,0.5313637,0.01764534,54.83703,69.21886,4.616962,-33.1087533589762,-33.10819,-0.1931422,861.875092894428,846.8049,145.7985,79.38397,80.2309,99282.95,8547.358
55.02744,S,51.02744,0.8700433,0.1144356,0.9174803,0.03054503,0,17.91266,0.5307965,0.01765808,54.83703,69.21873,4.616918,-33.1077328438371,-33.10717,-0.1930509,861.549432090916,846.4738,145.7966,79.38021,80.22726,99291.41,8548.816
55.03744,S,51.03744,0.8697097,0.1146557,0.9175661,0.03060358,0,17.91266,0.5302294,0.01767138,54.83703,69.21859,4.616874,-33.1067123353293,-33.10615,-0.1929607,861.223870845273,846.1428,145.7947,79.37646,80.22365,99299.87,8550.274
55.04744,S,51.04744,0.8693761,0.114873,0.9176518,0.03066249,0,17.91266,0.5296654,0.0176849,54.83703,69.21845,4.616829,-33.1057018332747,-33.10514,-0.1928716,860.898316595789,845.8118,145.7928,79.3727,80.22002,99308.33,8551.732
55.05743,S,51.05744,0.8690426,0.1150931,0.9177376,0.03072063,0,17.91266,0.5290994,0.01769784,54.83703,69.21832,4.616786,-33.104681321699,-33.10412,-0.1927808,860.572763660048,845.4808,145.7909,79.36893,80.21638,99316.78,8553.19
55.06743,S,51.06744,0.868709,0.1153172,0.9178234,0.03077952,0,17.91266,0.5285363,0.01771124,54.83703,69.21818,4.616741,-33.1036708200669,-33.10311,-0.1926917,860.247119486993,845.1497,145.789,79.36517,80.21275,99325.23,8554.648
55.07743,S,51.07743,0.8683755,0.1155357,0.9179091,0.03083949,0,17.91266,0.5279711,0.01772511,54.83703,69.21804,4.616697,-33.1026503193951,-33.10209,-0.1926027,859.921574881333,844.8187,145.7871,79.3614,80.20911,99333.68,8556.106
55.08743,S,51.08743,0.868042,0.1157589,0.917995,0.03089797,0,17.91266,0.527409,0.01773815,54.83703,69.2179,4.616653,-33.1016398146915,-33.10108,-0.192513,859.5960372949,844.4877,145.7852,79.35763,80.20547,99342.12,8557.564
55.09743,S,51.09743,0.8677084,0.1159835,0.9180806,0.03095771,0,17.91266,0.5268447,0.01775177,54.83703,69.21777,4.616609,-33.1006193126945,-33.10006,-0.1924237,859.270501036963,844.1567,145.7833,79.35385,80.20184,99350.57,8559.022
55.10743,S,51.10743,0.867375,0.1162052,0.9181667,0.03101782,0,17.91266,0.5262836,0.01776562,54.83703,69.21762,4.616562,-33.0996088182926,-33.09905,-0.1923357,858.944971809833,843.8257,145.7814,79.35007,80.1982,99359.01,8560.48
