timestamp_ms,raw_x_ut,raw_y_ut,raw_z_ut,cal_x_ut,cal_y_ut,cal_z_ut
29857,-31.4209,-53.8635,-43.8599,-16.5824,-24.4691,-20.4229
29867,-30.2979,-56.6956,-40.4846,-15.6968,-26.7232,-17.8270
29877,-29.6204,-58.8989,-37.6221,-15.1631,-28.4701,-15.6196
29887,-29.4250,-60.3821,-34.0759,-15.0241,-29.6178,-12.8599
29897,-31.2561,-60.8398,-29.2419,-16.4930,-29.8851,-9.0524
29907,-32.3914,-60.5835,-27.6611,-17.3977,-29.6358,-7.7955
29917,-33.2947,-60.3760,-26.4038,-18.1175,-29.4347,-6.7958
29927,-33.4534,-61.1755,-24.8169,-18.2445,-30.0537,-5.5601
29937,-32.6843,-62.3169,-22.7234,-17.6493,-30.9567,-3.9418
29947,-31.1829,-63.8672,-20.9717,-16.4737,-32.2072,-2.6057
29957,-29.1687,-65.5090,-18.8354,-14.9018,-33.5346,-0.9746
29967,-26.8799,-67.1509,-16.2598,-13.1209,-34.8602,0.9984
29977,-24.7375,-68.1885,-13.8306,-11.4628,-35.6981,2.8669
29987,-22.8516,-69.1772,-11.7432,-10.0012,-36.4973,4.4706
29997,-20.6665,-69.9036,-10.2234,-8.3053,-37.0982,5.6294
30007,-18.6646,-70.3796,-8.4167,-6.7592,-37.4899,7.0189
30017,-16.2476,-70.2759,-5.8044,-4.9089,-37.4093,9.0448
30027,-13.8062,-70.0867,-3.5400,-3.0372,-37.2652,10.7987
30037,-11.4319,-69.1162,-0.5432,-1.2390,-36.4792,13.1396
30047,-9.3689,-68.2861,2.4048,0.3200,-35.8017,15.4435
30057,-7.3669,-66.9495,4.3762,1.8333,-34.7290,16.9889
30067,-5.4504,-65.7593,6.8237,3.2776,-33.7659,18.9068
30077,-3.9001,-64.3677,8.1726,4.4453,-32.6502,19.9692
30087,-1.9592,-63.1836,9.5398,5.9204,-31.7083,21.0387
30097,-0.0122,-61.7065,11.0291,7.3938,-30.5284,22.2083
30107,2.0752,-60.0037,12.1033,8.9771,-29.1748,23.0538
30117,3.8452,-58.4473,13.6475,10.3109,-27.9271,24.2696
30127,5.2490,-56.2134,15.1306,11.3489,-26.1276,25.4513
30137,6.6467,-53.6499,16.3391,12.3795,-24.0661,26.4223
30147,7.7209,-50.8545,18.1824,13.1476,-21.8028,27.8985
30157,8.7402,-47.8333,20.0867,13.8684,-19.3555,29.4264
30167,9.5459,-44.5496,21.0571,14.4287,-16.7065,30.2275
30177,10.8398,-40.6433,22.3206,15.3551,-13.5595,31.2624
30187,11.8286,-37.3047,23.2971,16.0568,-10.8692,32.0671
30197,12.5366,-34.3750,23.9258,16.5508,-8.5091,32.5957
30207,12.3535,-32.4646,24.6399,16.3681,-6.9547,33.1862
30217,12.3901,-30.8838,25.1221,16.3644,-5.6732,33.5874
30227,11.6516,-29.0588,25.4761,15.7549,-4.1835,33.8999
30294,1.9836,-7.6538,27.8442,7.8426,13.2808,36.1762
30304,0.2014,-5.3345,27.3926,6.4214,15.1753,35.8748
30314,-1.6357,-3.7781,27.2400,4.9673,16.4597,35.7977
30324,-4.0466,-2.5879,27.6245,3.0672,17.4665,36.1429
30334,-6.4636,-1.1475,27.0691,1.1683,18.6614,35.7541
30344,-9.5703,0.0977,26.7761,-1.2667,19.7144,35.5759
30354,-12.7747,1.6846,26.2329,-3.7808,21.0411,35.2073
30364,-16.0889,3.2288,24.9573,-6.3718,22.3245,34.2644
30374,-19.0735,4.8645,23.5779,-8.7067,23.6746,33.2378
30384,-21.8079,6.2500,22.0093,-10.8407,24.8158,32.0563
30394,-24.2554,7.0862,20.6970,-12.7449,25.5128,31.0649
30404,-26.4404,7.7393,19.0979,-14.4387,26.0535,29.8428
30414,-28.2898,8.1055,18.0969,-15.8729,26.3658,29.0824
30424,-30.2429,7.7881,17.2913,-17.3783,26.1313,28.4664
30434,-32.1289,7.4097,16.5283,-18.8308,25.8471,27.8824
30444,-33.7708,6.3904,16.0217,-20.0852,25.0456,27.4876
30454,-35.4065,5.0659,15.7654,-21.3324,24.0015,27.2847
30464,-36.9995,3.5767,15.8997,-22.5478,22.8294,27.3855
30474,-38.4277,2.0752,15.5090,-23.6291,21.6371,27.0723
30484,-39.7400,0.9644,14.8682,-24.6241,20.7541,26.5672
30494,-42.3523,-0.2014,13.1775,-26.6183,19.8337,25.2513
30504,-43.8477,-0.4272,11.9507,-27.7645,19.6591,24.3011
30514,-45.2026,-1.0742,10.2539,-28.7893,19.1356,22.9744
30524,-46.9910,-2.2400,8.8440,-30.1454,18.2052,21.8700
30534,-48.6755,-4.2114,6.9580,-31.4020,16.6163,20.3789
30544,-50.4700,-6.4575,5.9937,-32.7493,14.8212,19.6085
30554,-52.2095,-9.0698,4.0894,-34.0374,12.7160,18.0943
30564,-53.4485,-11.5417,2.1423,-34.9381,10.7149,16.5432
30574,-54.3701,-13.4766,0.5859,-35.6053,9.1473,15.3032
30584,-55.0781,-14.6118,-0.9949,-36.1197,8.2206,14.0534
30594,-55.6091,-15.4053,-1.9653,-36.5088,7.5755,13.2857
30604,-55.9631,-15.5762,-3.3813,-36.7660,7.4230,12.1756
30614,-56.5674,-15.6311,-5.4382,-37.2129,7.3589,10.5667
30624,-57.0618,-15.9058,-7.5989,-37.5695,7.1142,8.8721
30634,-57.7332,-16.8518,-10.1685,-38.0479,6.3250,6.8485
30644,-58.3435,-18.2739,-12.8113,-38.4700,5.1498,4.7598
30654,-59.0210,-20.5505,-16.0950,-38.9227,3.2771,2.1563
30664,-59.0942,-23.2422,-19.2444,-38.8998,1.0612,-0.3544
30674,-58.9722,-26.9104,-22.5403,-38.7066,-1.9477,-2.9965
30684,-58.2642,-30.4932,-26.6602,-38.0502,-4.9098,-6.2904
30694,-57.1899,-34.1187,-29.6631,-37.1202,-7.8962,-8.7122
30704,-55.3955,-37.4146,-33.4229,-35.6274,-10.6402,-11.7310
30714,-53.7781,-40.5090,-36.2000,-34.2863,-13.2043,-13.9736
30724,-51.6052,-42.6147,-39.4592,-32.5247,-14.9875,-16.5862
30734,-49.5056,-44.5679,-41.8579,-30.8320,-16.6337,-18.5202
30744,-47.3145,-46.4478,-44.1162,-29.0709,-18.2204,-20.3440
30754,-44.8608,-47.8271,-47.1802,-27.1055,-19.4196,-22.7958
30764,-41.9312,-48.9563,-49.6338,-24.7805,-20.4162,-24.7699
30774,-38.9526,-49.9023,-52.3010,-22.4183,-21.2691,-26.9095
30784,-35.6628,-50.5981,-54.3762,-19.8247,-21.9168,-28.5841
30794,-32.8003,-50.8423,-56.1096,-17.5748,-22.1879,-29.9792
30804,-30.0110,-50.6531,-58.5144,-15.3821,-22.1180,-31.8942
30814,-27.6001,-50.1343,-59.7595,-13.5019,-21.7589,-32.8900
30824,-25.9277,-49.7314,-61.0779,-12.1935,-21.4818,-33.9370
30834,-24.5178,-48.8586,-61.8774,-11.1029,-20.8136,-34.5671
30844,-23.6816,-47.7234,-62.4756,-10.4652,-19.9210,-35.0291
30854,-22.4487,-46.0754,-63.8062,-9.5198,-18.6323,-36.0627
30864,-21.2646,-44.4336,-64.6118,-8.6180,-17.3400,-36.6839
30874,-20.0684,-43.3411,-65.6433,-7.6948,-16.4943,-37.4905
30884,-18.6951,-42.4255,-65.8997,-6.6393,-15.7830,-37.6932
30894,-16.8518,-41.7053,-66.9495,-5.2062,-15.2489,-38.5266
30904,-14.6606,-41.1011,-67.1753,-3.5094,-14.8023,-38.7187
30914,-12.1460,-41.3330,-67.6208,-1.5443,-15.0388,-39.0989
30924,-9.3323,-42.1936,-67.0898,0.6536,-15.7731,-38.7251
30934,-6.2317,-43.8477,-66.4429,3.0870,-17.1507,-38.2749
30944,-3.0762,-45.8069,-65.5579,5.5658,-18.7718,-37.6430
30954,2.7649,-48.8037,-63.2568,10.1363,-21.2550,-35.9437
30964,5.3955,-49.7620,-61.9568,12.1851,-22.0538,-34.9656
30974,7.7393,-50.3662,-60.4248,14.0023,-22.5587,-33.7972
30984,10.0952,-50.5615,-59.4849,15.8283,-22.7427,-33.0877
30994,12.2437,-50.4272,-58.1848,17.4834,-22.6521,-32.0885
31004,14.3005,-49.6887,-57.6233,19.0650,-22.0833,-31.6591
31014,16.5466,-48.9441,-56.3965,20.7864,-21.5031,-30.7095
31024,18.7683,-47.9248,-55.9631,22.4927,-20.7125,-30.3784
31034,20.9900,-46.9971,-54.5776,24.1904,-19.9819,-29.3013
31044,23.0164,-45.7458,-53.3752,25.7325,-18.9897,-28.3611
31054,24.9084,-44.9097,-52.1851,27.1774,-18.3301,-27.4351
31064,26.5564,-43.6401,-50.7874,28.4227,-17.3138,-26.3372
31074,28.2959,-42.1997,-49.4690,29.7371,-16.1624,-25.3000
31084,29.4495,-40.6860,-48.7854,30.6014,-14.9512,-24.7538
31151,34.6802,-28.4668,-42.9749,34.3995,-5.0999,-20.0706
31161,35.0281,-26.4099,-42.7124,34.6322,-3.4429,-19.8383
31171,35.1624,-24.6460,-41.9189,34.6980,-2.0109,-19.1911
31181,34.9731,-22.5769,-41.7542,34.5137,-0.3364,-19.0294
31191,34.8938,-20.4651,-41.6260,34.4146,1.3702,-18.8971
31201,34.6619,-18.1152,-40.8875,34.1861,3.2802,-18.2805
31211,34.5886,-15.6311,-39.9353,34.0764,5.2990,-17.4960
31221,34.1187,-13.0493,-39.3372,33.6603,7.3982,-16.9837
31231,33.5022,-10.5896,-37.9517,33.1238,9.4129,-15.8535
31241,32.9468,-7.9895,-37.5793,32.6433,11.5250,-15.5172
31251,32.2205,-5.7922,-36.3708,32.0277,13.3273,-14.5286
31261,31.5002,-3.5767,-35.5164,31.4203,15.1391,-13.8177
31271,30.4810,-1.5564,-34.9304,30.5866,16.7946,-13.3173
31281,29.4006,-0.1770,-34.7900,29.7210,17.9276,-13.1752
31291,28.5522,1.0071,-35.2600,29.0459,18.8903,-13.5177
31301,27.7039,1.6663,-35.4431,28.3766,19.4337,-13.6426
31311,26.9287,1.8799,-36.5051,27.7814,19.6037,-14.4647
31321,26.5991,1.7090,-37.2925,27.5364,19.4600,-15.0817
31331,26.3245,1.3245,-38.7634,27.3452,19.1330,-16.2390
31341,25.7141,0.6592,-40.0879,26.8960,18.5875,-17.2817
31351,25.2075,-0.3845,-41.4124,26.5340,17.7350,-18.3312
31361,24.3469,-1.0559,-43.9941,25.9038,17.1704,-20.3583
31371,22.9004,-2.3560,-46.2952,24.8255,16.1128,-22.1678
31381,20.8923,-3.1738,-49.2554,23.3092,15.4441,-24.4817
31391,18.6462,-3.8269,-51.3733,21.5958,14.9247,-26.1295
31401,16.2415,-4.0039,-53.6255,19.7523,14.7901,-27.8740
31411,13.5437,-4.0283,-55.4749,17.6739,14.7894,-29.2969
31421,11.1206,-3.7781,-56.3416,15.7939,15.0199,-29.9473
31431,8.8806,-3.9795,-57.8857,14.0713,14.8731,-31.1382
31441,6.9153,-4.8218,-59.0027,12.5688,14.2109,-32.0060
31451,5.1208,-6.6589,-60.5774,11.2211,12.7367,-33.2496
31461,3.3081,-8.8013,-61.9141,9.8618,11.0201,-34.3106
31471,1.3367,-11.0168,-63.4705,8.3827,9.2440,-35.5434
31481,-1.0986,-12.5061,-64.6301,6.5261,8.0674,-36.4491
31491,-4.3213,-13.7939,-65.2710,4.0478,7.0743,-36.9362
31501,-7.7820,-14.4409,-66.1011,1.3755,6.5994,-37.5599
31511,-11.5967,-15.5029,-66.0889,-1.5742,5.8080,-37.5246
31521,-14.6973,-16.6260,-66.7725,-3.9599,4.9451,-38.0442
31531,-17.4255,-18.2495,-66.5955,-6.0566,3.6848,-37.8995
31541,-19.5618,-20.6299,-66.8213,-7.6755,1.7980,-38.0885
31551,-21.5576,-23.3215,-66.5771,-9.1849,-0.3354,-37.9147
31561,-24.3347,-29.0710,-66.3269,-11.2500,-4.9217,-37.7723
31571,-25.6470,-32.1045,-65.7654,-12.2252,-7.3378,-37.3618
31581,-26.6968,-35.3760,-65.1123,-12.9931,-9.9490,-36.8856
31591,-27.7405,-38.9526,-63.8611,-13.7576,-12.7978,-35.9445
31601,-28.7354,-42.9932,-62.4023,-14.4784,-16.0184,-34.8478
31611,-29.5227,-46.7834,-60.7910,-15.0437,-19.0385,-33.6299
31621,-30.5786,-50.6958,-57.9712,-15.8288,-22.1349,-31.4623
31631,-31.6467,-54.4739,-55.4077,-16.6230,-25.1265,-29.4938
31641,-32.8491,-57.7454,-51.5625,-17.5441,-27.6884,-26.5104
31651,-33.7402,-60.9619,-47.8210,-18.2229,-30.2128,-23.6110
31661,-34.2590,-63.5559,-44.2383,-18.6209,-32.2438,-20.8310
31671,-34.0881,-66.1316,-40.1550,-18.4881,-34.2645,-17.6654
31737,-17.4438,-75.0305,-10.4065,-5.7087,-41.2911,5.3759
31747,-15.1062,-74.3103,-7.8247,-3.9303,-40.7123,7.3877
31757,-13.2874,-73.5840,-4.9988,-2.5582,-40.1162,9.5969
31767,-11.8103,-72.6379,-3.3997,-1.4425,-39.3550,10.8500
31777,-10.9192,-72.2351,-1.6846,-0.7746,-39.0202,12.1925
31787,-10.5103,-71.8445,-0.3052,-0.4780,-38.6919,13.2766
31797,-10.2478,-71.0632,0.5127,-0.2960,-38.0543,13.9272
31807,-10.2722,-70.4529,1.7334,-0.3386,-37.5438,14.8945
31817,-10.1379,-69.5618,3.3630,-0.2669,-36.8035,16.1853
31827,-9.7534,-68.5242,5.1636,-0.0049,-35.9468,17.6097
31837,-9.3628,-67.7368,6.7566,0.2683,-35.2951,18.8674
31847,-8.5876,-66.6809,7.7026,0.8431,-34.4429,19.6171
31857,-7.7026,-66.2415,8.8196,1.5121,-34.0872,20.4907
31867,-6.4575,-65.6555,8.8989,2.4699,-33.6347,20.5481
31877,-4.8706,-65.9058,9.1675,3.7059,-33.8597,20.7381
31887,-2.9785,-65.9546,8.4534,5.1864,-33.9418,20.1564
31897,-0.8484,-66.7664,6.9641,6.8735,-34.6546,18.9525
31907,1.3367,-66.8457,4.9988,8.5960,-34.7847,17.3851
31917,3.8940,-66.9983,4.1992,10.5968,-34.9631,16.7276
31927,6.2195,-66.8091,3.1006,12.4146,-34.8662,15.8429
31937,8.4351,-66.2903,1.9470,14.1418,-34.5024,14.9211
31947,10.4004,-65.6860,1.6296,15.6639,-34.0532,14.6596
31957,12.3840,-64.9536,0.9033,17.2025,-33.5070,14.0788
31967,14.2334,-64.0808,0.1709,18.6342,-32.8452,13.4966
31977,16.1987,-63.1042,0.0488,20.1479,-32.0929,13.3939
31987,18.1396,-62.0300,-0.6775,21.6474,-31.2702,12.8185
